mongodb_query,prompt,input_token_count,raw_output,judge_doc_correct,judge_reason,judge_raw_response
"db.orchestra.find({Year_of_Founded: {$lt: 2003}, Record_Company: {$in: [""A"", ""B"", ""C""]}})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?

MongoDB Schema:
{
  ""orchestra"": {
    ""Conductor_ID"": ""number"",
    ""Major_Record_Format"": ""string"",
    ""Orchestra"": ""string"",
    ""Record_Company"": ""string"",
    ""Year_of_Founded"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.orchestra.find({Year_of_Founded: {$lt: 2003}, Record_Company: {$in: [""A"", ""B"", ""C""]}})

Documentation:",386,"The query retrieves records from the ""orchestra"" collection where the ""Year_of_Founded"" is less than 2003 and the ""Record_Company"" is either ""A"", ""B"", or ""C"". The ""Conductor_ID"" and ""Major_Record_Format"" fields are included in the query. The result set is sorted by the ""Year_of_Founded"" field in descending order.",False,"The generated documentation describes a find query with a filter on Record_Company, but the source SQL uses INTERSECT to find common Record_Company values between two conditions (Year_of_Founded < 200:3 and Year_of_Founded > 2003), which is not reflected in the MongoDB query. The MongoDB query also incorrectly includes Conductor_ID and Major_Record_Format in the query, which are not part of the original SQL or the provided query.","{
  ""doc_correct"": false,
  ""reason"": ""The generated documentation describes a find query with a filter on Record_Company, but the source SQL uses INTERSECT to find common Record_Company values between two conditions (Year_of_Founded < 200:3 and Year_of_Founded > 2003), which is not reflected in the MongoDB query. The MongoDB query also incorrectly includes Conductor_ID and Major_Record_Format in the query, which are not part of the original SQL or the provided query.""
}"
"db.Highschooler.aggregate([
  { $group: { _id: ""$grade"", count: { $sum: 1 } } }
])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the number of high schoolers for each grade.

MongoDB Schema:
{
  ""Highschooler"": {
    ""_id"": ""ObjectId"",
    ""grade"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.Highschooler.aggregate([
  { $group: { _id: ""$grade"", count: { $sum: 1 } } }
])

Documentation:",328,"The MongoDB shell query retrieves the number of high schoolers for each grade. The query uses the $group operator to group the high schoolers by grade and calculate the count of high schoolers for each grade. The $sum operator is used to calculate the count of high schoolers for each grade. The result is a document with two fields: _id and count. The _id field contains the grade, and the count field contains the count of high schoolers for each",False,The documentation incorrectly states that the $sum operator is used to calculate the count. The $sum operator is not explicitly mentioned; the $group operator uses $sum internally to count the documents.,"{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly states that the $sum operator is used to calculate the count. The $sum operator is not explicitly mentioned; the $group operator uses $sum internally to count the documents.""
}"
db.Friend.find({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show name of all students who have some friends and also are liked by someone else.

MongoDB Schema:
{
  ""Friend"": {
    ""_id"": ""ObjectId"",
    ""friend_id"": ""number"",
    ""student_id"": ""number""
  },
  ""Highschooler"": {
    ""_id"": ""ObjectId"",
    ""grade"": ""number"",
    ""name"": ""string""
  },
  ""Likes"": {
    ""_id"": ""ObjectId"",
    ""liked_id"": ""number"",
    ""student_id"": ""number""
  }
}

MongoDB Query:
db.Friend.find({})

Documentation:",370,The query retrieves all students who have some friends and also are liked by someone else. The query is written in MongoDB syntax and is used to find all students who have friends and are liked by someone else. The query is written in the following MongoDB syntax: db.Friend.find({}). This query is used to find all students who have friends and are liked by someone else. The query is written in the following MongoDB syntax: db.Friend.find({}). This query is used,False,"The documentation incorrectly states the query retrieves students who have friends and are liked by someone else, but the actual query only retrieves from Friend collection without any filters or conditions, so it returns all friends, not students who have friends and are liked.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly states the query retrieves students who have friends and are liked by someone else, but the actual query only retrieves from Friend collection without any filters or conditions, so it returns all friends, not students who have friends and are liked.""
}"
,"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Which professional did not operate any treatment on dogs? List the professional's id, role and email.

MongoDB Schema:
{
  ""Professionals"": {
    ""_id"": ""ObjectId"",
    ""cell_number"": ""string"",
    ""city"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""home_phone"": ""string"",
    ""last_name"": ""string"",
    ""professional_id"": ""number"",
    ""role_code"": ""string"",
    ""state"": ""string"",
    ""street"": ""string"",
    ""zip_code"": ""string""
  },
  ""Treatments"": {
    ""_id"": ""ObjectId"",
    ""cost_of_treatment"": ""number"",
    ""date_of_treatment"": ""string"",
    ""dog_id"": ""number"",
    ""professional_id"": ""number"",
    ""treatment_id"": ""number"",
    ""treatment_type_code"": ""string""
  }
}

MongoDB Query:


Documentation:",449,,False,Missing MongoDB query,Skipped judge evaluation: missing MongoDB query
,"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Find the id and cell phone of the professionals who operate two or more types of treatments.

MongoDB Schema:
{
  ""Professionals"": {
    ""_id"": ""ObjectId"",
    ""cell_number"": ""string"",
    ""city"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""home_phone"": ""string"",
    ""last_name"": ""string"",
    ""professional_id"": ""number"",
    ""role_code"": ""string"",
    ""state"": ""string"",
    ""street"": ""string"",
    ""zip_code"": ""string""
  },
  ""Treatments"": {
    ""_id"": ""ObjectId"",
    ""cost_of_treatment"": ""number"",
    ""date_of_treatment"": ""string"",
    ""dog_id"": ""number"",
    ""professional_id"": ""number"",
    ""treatment_id"": ""number"",
    ""treatment_type_code"": ""string""
  }
}

MongoDB Query:


Documentation:",447,,False,Missing MongoDB query,Skipped judge evaluation: missing MongoDB query
,"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the date of each treatment, together with the first name of the professional who operated it.

MongoDB Schema:
{
  ""Professionals"": {
    ""_id"": ""ObjectId"",
    ""cell_number"": ""string"",
    ""city"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""home_phone"": ""string"",
    ""last_name"": ""string"",
    ""professional_id"": ""number"",
    ""role_code"": ""string"",
    ""state"": ""string"",
    ""street"": ""string"",
    ""zip_code"": ""string""
  },
  ""Treatments"": {
    ""_id"": ""ObjectId"",
    ""cost_of_treatment"": ""number"",
    ""date_of_treatment"": ""string"",
    ""dog_id"": ""number"",
    ""professional_id"": ""number"",
    ""treatment_id"": ""number"",
    ""treatment_type_code"": ""string""
  }
}

MongoDB Query:


Documentation:",448,,False,Missing MongoDB query,Skipped judge evaluation: missing MongoDB query
db.singer.find({}).sort({Net_Worth_Millions: 1}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names of singers ordered by ascending net worth?

MongoDB Schema:
{
  ""singer"": {
    ""Birth_Year"": ""number"",
    ""Citizenship"": ""string"",
    ""Name"": ""string"",
    ""Net_Worth_Millions"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.find({}).sort({Net_Worth_Millions: 1})

Documentation:",337,"The MongoDB shell query retrieves the names of singers ordered by ascending net worth. The query is written in MongoDB syntax and is used to find all documents in the ""singer"" collection. The query is written in the following format: db.collectionName.find({}).sort({fieldName: sortDirection}). The sortDirection parameter specifies the order in which the documents are sorted. In this case, the sortDirection parameter is set to 1, which means that the documents are sorted in",False,The documentation does not explain that the query returns all documents by default (find({}) without a projection) and cuts off mid-sentence without completing the explanation of sortDirection=1.,"{
  ""doc_correct"": false,
  ""reason"": ""The documentation does not explain that the query returns all documents by default (find({}) without a projection) and cuts off mid-sentence without completing the explanation of sortDirection=1.""
}"
"db.singer.distinct(""Citizenship"")","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Please show the most common citizenship of singers.

MongoDB Schema:
{
  ""singer"": {
    ""Birth_Year"": ""number"",
    ""Citizenship"": ""string"",
    ""Name"": ""string"",
    ""Net_Worth_Millions"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.distinct(""Citizenship"")

Documentation:",327,"The MongoDB query returns a list of distinct citizenships of singers. The query is written in MongoDB syntax and is used to retrieve the distinct values of the ""Citizenship"" field from the ""singer"" collection. The query is written in a natural language question format, which is a common way to ask a question in natural language. The query is written in a concise and human-readable format, which is a common way to explain complex queries to non-technical users.",False,"The documentation incorrectly states that the query returns a list of distinct citizenships, but the original SQL (GROUP BY Citizenship ORDER BY COUNT(*) DESC LIMIT 1) returns only the top citizenship by count, not all distinct citizenships. The MongoDB query (distinct) does return distinct values, but the documentation does not match the intended behavior of the SQL query.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly states that the query returns a list of distinct citizenships, but the original SQL (GROUP BY Citizenship ORDER BY COUNT(*) DESC LIMIT 1) returns only the top citizenship by count, not all distinct citizenships. The MongoDB query (distinct) does return distinct values, but the documentation does not match the intended behavior of the SQL query.""
}"
db.singer.find({$not: {$in: db.song.singer.map(function(s) { return s.Singer_ID; })}}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the name of singers that do not have any song.

MongoDB Schema:
{
  ""singer"": {
    ""Birth_Year"": ""number"",
    ""Citizenship"": ""string"",
    ""Name"": ""string"",
    ""Net_Worth_Millions"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""song"": {
    ""Highest_Position"": ""number"",
    ""Sales"": ""number"",
    ""Singer_ID"": ""number"",
    ""Title"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.find({$not: {$in: db.song.singer.map(function(s) { return s.Singer_ID; })}})

Documentation:",394,"The query retrieves the names of singers that do not have any song. The singer collection contains information about singers, including their birth year, citizenship, name, net worth in millions, and _id. The song collection contains information about songs, including their highest position, sales, singer ID, title, and _id. The query uses the $not operator to exclude singers with any song. The $in operator is used to filter out singers with any song, so the query",False,"The documentation incorrectly states the query excludes singers with any song, but the MongoDB query uses a map operation on the song collection which is not valid. The query should not reference db.song.singer.map as it is not a valid MongoDB aggregation syntax.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly states the query excludes singers with any song, but the MongoDB query uses a map operation on the song collection which is not valid. The query should not reference db.song.singer.map as it is not a valid MongoDB aggregation syntax.""
}"
"db.properties.aggregate([
  { $unwind: ""$ref_Property_Types"" },
  { $group: { _id: ""$ref_Property_Types.property_type_code"", count: { $sum: 1 } } }
])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the property type descriptions of properties belonging to that code.

MongoDB Schema:
{
  ""Properties"": {
    ""_id"": ""ObjectId"",
    ""agreed_selling_price"": ""number"",
    ""apt_feature_1"": ""string"",
    ""apt_feature_2"": ""string"",
    ""apt_feature_3"": ""string"",
    ""buyer_offered_price"": ""number"",
    ""date_on_market"": ""string"",
    ""date_sold"": ""string"",
    ""fld_feature_1"": ""string"",
    ""fld_feature_2"": ""string"",
    ""fld_feature_3"": ""string"",
    ""hse_feature_1"": ""string"",
    ""hse_feature_2"": ""string"",
    ""hse_feature_3"": ""string"",
    ""oth_feature_1"": ""string"",
    ""oth_feature_2"": ""string"",
    ""oth_feature_3"": ""string"",
    ""other_property_details"": ""string"",
    ""property_address"": ""string"",
    ""property_id"": ""number"",
    ""property_name"": ""string"",
    ""property_type_code"": ""string"",
    ""room_count"": ""number"",
    ""shp_feature_1"": ""string"",
    ""shp_feature_2"": ""string"",
    ""shp_feature_3"": ""string"",
    ""vendor_requested_price"": ""number""
  },
  ""Ref_Property_Types"": {
    ""_id"": ""ObjectId"",
    ""property_type_code"": ""string"",
    ""property_type_description"": ""string""
  }
}

MongoDB Query:
db.properties.aggregate([
  { $unwind: ""$ref_Property_Types"" },
  { $group: { _id: ""$ref_Property_Types.property_type_code"", count: { $sum: 1 } } }
])

Documentation:",618,"The query retrieves the count of distinct property types from the Ref_Property_Types collection. The Ref_Property_Types collection contains information about the property types, including their codes and descriptions. The $unwind operator is used to unwind the nested property types, and the $group operator is used to group the results by property type code and count the number of documents in each group. The result is a document with two fields: _id and count. The _id field contains the",False,"The documentation incorrectly states the query retrieves counts from Ref_Property_Types, but the query actually groups by property type code from Properties (T1), not Ref_Property_Types. The documentation also omits the actual purpose of the query (returning property type descriptions) and the correct collections involved.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly states the query retrieves counts from Ref_Property_Types, but the query actually groups by property type code from Properties (T1), not Ref_Property_Types. The documentation also omits the actual purpose of the query (returning property type descriptions) and the correct collections involved.""
}"
"db.Properties.find({property_type_code: ""House""})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names of properties that are either houses or apartments with more than 1 room?

MongoDB Schema:
{
  ""Properties"": {
    ""_id"": ""ObjectId"",
    ""agreed_selling_price"": ""number"",
    ""apt_feature_1"": ""string"",
    ""apt_feature_2"": ""string"",
    ""apt_feature_3"": ""string"",
    ""buyer_offered_price"": ""number"",
    ""date_on_market"": ""string"",
    ""date_sold"": ""string"",
    ""fld_feature_1"": ""string"",
    ""fld_feature_2"": ""string"",
    ""fld_feature_3"": ""string"",
    ""hse_feature_1"": ""string"",
    ""hse_feature_2"": ""string"",
    ""hse_feature_3"": ""string"",
    ""oth_feature_1"": ""string"",
    ""oth_feature_2"": ""string"",
    ""oth_feature_3"": ""string"",
    ""other_property_details"": ""string"",
    ""property_address"": ""string"",
    ""property_id"": ""number"",
    ""property_name"": ""string"",
    ""property_type_code"": ""string"",
    ""room_count"": ""number"",
    ""shp_feature_1"": ""string"",
    ""shp_feature_2"": ""string"",
    ""shp_feature_3"": ""string"",
    ""vendor_requested_price"": ""number""
  }
}

MongoDB Query:
db.Properties.find({property_type_code: ""House""})

Documentation:",555,The query retrieves the properties that are either houses or apartments with more than 1 room. The property_type_code field is used to filter the results based on the property type. The $match operator is used to filter the results based on the property type. The $or operator is used to filter the results based on the number of rooms. The $gt operator is used to filter the results based on the number of rooms. The $limit operator is used to limit the number,False,"The generated documentation incorrectly states that the $or operator is used and that $gt is used for room count filtering, but the MongoDB query only uses a single $match for 'House' and does not include any $or or room count filtering. The original SQL uses UNION to combine two queries, but the MongoDB query provided is incomplete and only matches 'House'.","{
  ""doc_correct"": false,
  ""reason"": ""The generated documentation incorrectly states that the $or operator is used and that $gt is used for room count filtering, but the MongoDB query only uses a single $match for 'House' and does not include any $or or room count filtering. The original SQL uses UNION to combine two queries, but the MongoDB query provided is incomplete and only matches 'House'.""
}"
