07:13:20 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260627_071320.json
15:01:54 | INFO     | RepoCoderStudio.Main | [baseline] 31/60 | T4
15:02:22 | INFO     | RepoCoderStudio.Main | [baseline] 32/60 | T4
15:02:50 | INFO     | RepoCoderStudio.Main | [baseline] 33/60 | T4
15:03:17 | INFO     | RepoCoderStudio.Main | [baseline] 34/60 | T4
15:03:45 | INFO     | RepoCoderStudio.Main | [baseline] 35/60 | T4
15:04:13 | INFO     | RepoCoderStudio.Main | [baseline] 36/60 | T4
15:04:40 | INFO     | RepoCoderStudio.Main | [baseline] 37/60 | T4
15:05:08 | INFO     | RepoCoderStudio.Main | [baseline] 38/60 | T4
15:05:35 | INFO     | RepoCoderStudio.Main | [baseline] 39/60 | T4
15:06:03 | INFO     | RepoCoderStudio.Main | [baseline] 40/60 | T4
15:06:32 | INFO     | RepoCoderStudio.Main | [baseline] 41/60 | T5
15:07:08 | INFO     | RepoCoderStudio.Main | [baseline] 42/60 | T5
15:07:37 | INFO     | RepoCoderStudio.Main | [baseline] 43/60 | T5
15:08:06 | INFO     | RepoCoderStudio.Main | [baseline] 44/60 | T5
15:08:34 | INFO     | RepoCoderStudio.Main | [baseline] 45/60 | T5
15:09:03 | INFO     | RepoCoderStudio.Main | [baseline] 46/60 | T5
15:09:31 | INFO     | RepoCoderStudio.Main | [baseline] 47/60 | T5
15:10:00 | INFO     | RepoCoderStudio.Main | [baseline] 48/60 | T5
15:10:29 | INFO     | RepoCoderStudio.Main | [baseline] 49/60 | T5
15:10:58 | INFO     | RepoCoderStudio.Main | [baseline] 50/60 | T5
15:11:21 | INFO     | RepoCoderStudio.Main | [baseline] 51/60 | T6
15:11:50 | INFO     | RepoCoderStudio.Main | [baseline] 52/60 | T6
15:12:19 | INFO     | RepoCoderStudio.Main | [baseline] 53/60 | T6
15:12:48 | INFO     | RepoCoderStudio.Main | [baseline] 54/60 | T6
15:13:16 | INFO     | RepoCoderStudio.Main | [baseline] 55/60 | T6
15:13:46 | INFO     | RepoCoderStudio.Main | [baseline] 56/60 | T6
15:14:14 | INFO     | RepoCoderStudio.Main | [baseline] 57/60 | T6
15:14:43 | INFO     | RepoCoderStudio.Main | [baseline] 58/60 | T6
15:15:11 | INFO     | RepoCoderStudio.Main | [baseline] 59/60 | T6
15:15:40 | INFO     | RepoCoderStudio.Main | [baseline] 60/60 | T6
15:16:09 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/evaluation/baseline_prediction_logs.jsonl (60 rows)
15:16:09 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/evaluation/baseline_metric_rows.jsonl (60 rows)
15:18:22 | INFO     | RepoCoderStudio.Main | Loaded model: Qwen/Qwen2.5-Coder-0.5B-Instruct
15:18:26 | INFO     | RepoCoderStudio.Main | Found checkpoint for resume: /content/drive/MyDrive/RepoCoderStudio/outputs/checkpoints/checkpoint-101
15:41:00 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
15:41:22 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (2418 rows)
15:41:22 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_distribution_v2_3.csv (18 rows)
15:41:23 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_family_difficulty_v2_3.csv (18 rows)
15:41:23 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_contribution_v2_3.csv (12 rows)
15:41:23 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_summary_v2_3.json
15:42:41 | INFO     | RepoCoderStudio.Main | Loaded model: Qwen/Qwen2.5-Coder-0.5B-Instruct
15:42:44 | INFO     | RepoCoderStudio.Main | No checkpoint found. Training will start fresh.
16:07:47 | INFO     | RepoCoderStudio.Main | Loaded model: Qwen/Qwen2.5-Coder-0.5B-Instruct
16:07:50 | INFO     | RepoCoderStudio.Main | No checkpoint found. Training will start fresh.
16:14:53 | INFO     | RepoCoderStudio.Main | Loaded JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (403 rows)
16:15:03 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (2418 rows)
16:15:04 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_distribution_v2_3.csv (18 rows)
16:15:04 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_family_difficulty_v2_3.csv (18 rows)
16:15:05 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_contribution_v2_3.csv (12 rows)
16:15:05 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/task_dataset_summary_v2_3.json
