mongodb_query,prompt,input_token_count,raw_output,judge_doc_correct,judge_reason,judge_raw_response
"db.country.aggregate([{""$match"": {""$or"": [{""$and"": [{""$gt"": 0}, {""$lt"": 0}]}, {""$or"": [{""$and"": [{""$gt"": 0}, {""$lt"": 0}]}, {""$and"": [{""$gt"": 0}, {""$lt"": 0}]}}]}}]
)","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Give the average life expectancy for countries in Africa which are republics?

MongoDB Schema:
{
  ""country"": {
    ""Capital"": ""number"",
    ""Code"": ""string"",
    ""Code2"": ""string"",
    ""Continent"": ""string"",
    ""GNP"": ""number"",
    ""GNPOld"": ""number"",
    ""GovernmentForm"": ""string"",
    ""HeadOfState"": ""string"",
    ""IndepYear"": ""number"",
    ""LifeExpectancy"": ""number"",
    ""LocalName"": ""string"",
    ""Name"": ""string"",
    ""Population"": ""number"",
    ""Region"": ""string"",
    ""SurfaceArea"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.country.aggregate([{""$match"": {""$or"": [{""$and"": [{""$gt"": 0}, {""$lt"": 0}]}, {""$or"": [{""$and"": [{""$gt"": 0}, {""$lt"": 0}]}, {""$and"": [{""$gt"": 0}, {""$lt"": 0}]}}]}}]
)

Documentation:",563,"The query returns the average life expectancy for countries in Africa which are republics.

The query returns the average life expectancy for countries in Africa which are republics.

The query returns the average life expectancy for countries in Africa which are republics.

The query returns the average life expectancy for countries in Africa which are republics.

The query returns the average life expectancy for countries in Africa which are republics.

The query returns the",False,"The MongoDB query provided is invalid and does not match the intended SQL query. The aggregate pipeline has a syntax error with $or and $and conditions that are always false (0 < 0 and 0 > 0), so it would return no documents. The documentation incorrectly claims it returns average life expectancy for African republics.","{
  ""doc_correct"": false,
  ""reason"": ""The MongoDB query provided is invalid and does not match the intended SQL query. The aggregate pipeline has a syntax error with $or and $and conditions that are always false (0 < 0 and 0 > 0), so it would return no documents. The documentation incorrectly claims it returns average life expectancy for African republics.""
}"
"db.conductor.find({}, {'_id': 1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names of conductors as well as the corresonding orchestras that they have conducted?

MongoDB Schema:
{
  ""conductor"": {
    ""Age"": ""number"",
    ""Name"": ""string"",
    ""Nationality"": ""string"",
    ""Year_of_Work"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""orchestra"": {
    ""Conductor_ID"": ""number"",
    ""Major_Record_Format"": ""string"",
    ""Orchestra"": ""string"",
    ""Record_Company"": ""string"",
    ""Year_of_Founded"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.conductor.find({}, {'_id': 1})

Documentation:",481,"The query retrieves the names of conductors as well as the corresonding orchestras that they have conducted.

The query retrieves the names of conductors as well as the corresonding orchestras that they have conducted.

The query retrieves the names of conductors as well as the corresonding orchestras that they have conducted.

The query retrieves the names of conductors as well as the corresonding orchestras that",False,"The documentation incorrectly states that the query retrieves names of conductors and corresponding orchestras, but the MongoDB query only returns conductor names and does not join with orchestra table. The query is a find with projection that includes only _id, not the names or orchestras.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly states that the query retrieves names of conductors and corresponding orchestras, but the MongoDB query only returns conductor names and does not join with orchestra table. The query is a find with projection that includes only _id, not the names or orchestras.""
}"
db.orchestra.find({Year_of_Founded: {$gte: 2003}}).sort({Year_of_Founded: -1}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?

MongoDB Schema:
{
  ""orchestra"": {
    ""Conductor_ID"": ""number"",
    ""Major_Record_Format"": ""string"",
    ""Orchestra"": ""string"",
    ""Record_Company"": ""string"",
    ""Year_of_Founded"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.orchestra.find({Year_of_Founded: {$gte: 2003}}).sort({Year_of_Founded: -1})

Documentation:",444,"* The query retrieves the record companies that are used by both orchestras founded before 2003 and those founded after 2003.
* The query sorts the result by Year_of_Founded.
* The query returns the record companies that are used by both orchestras founded before 2003 and those founded after 2003.
* The query returns the record companies that are used by both orchestras founded before 2003 and those founded after 2003.
* The query returns the record",False,"The documentation incorrectly describes the query as returning record companies common to both sets (INTERSECT), but the MongoDB query only finds orchestras founded after 2003 and sorts by Year_of_Founded, not the intersection.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly describes the query as returning record companies common to both sets (INTERSECT), but the MongoDB query only finds orchestras founded after 2003 and sorts by Year_of_Founded, not the intersection.""
}"
"db.Highschooler.aggregate([{$group: {_id: {$first: ""$_id"", $sum: ""$_score""}}}, {$project: {_id: 0, grade: 1, count: 1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the number of high schoolers for each grade.

MongoDB Schema:
{
  ""Highschooler"": {
    ""_id"": ""ObjectId"",
    ""grade"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.Highschooler.aggregate([{$group: {_id: {$first: ""$_id"", $sum: ""$_score""}}}, {$project: {_id: 0, grade: 1, count: 1}}])

Documentation:",412,"{
  ""_id"": ObjectId,
  ""grade"": ""number"",
  ""count"": 1
}

{
  ""_id"": ObjectId,
  ""grade"": ""number"",
  ""count"": 1
}

{
  ""_id"": ObjectId,
  ""grade"": ""number"",
  ""count"": 1
}

{
  ""_id"": ObjectId,",False,"The generated documentation incorrectly shows the output structure with a fixed count field value of 1, but the query actually calculates a count per grade. The documentation should indicate the count is a number, not fixed at 1.","{
  ""doc_correct"": false,
  ""reason"": ""The generated documentation incorrectly shows the output structure with a fixed count field value of 1, but the query actually calculates a count per grade. The documentation should indicate the count is a number, not fixed at 1.""
}"
"db.users.find({}, { ""_id:0, name:1, grade:1, student_id:1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show name of all students who have some friends and also are liked by someone else.

MongoDB Schema:
{
  ""Friend"": {
    ""_id"": ""ObjectId"",
    ""friend_id"": ""number"",
    ""student_id"": ""number""
  },
  ""Highschooler"": {
    ""_id"": ""ObjectId"",
    ""grade"": ""number"",
    ""name"": ""string""
  },
  ""Likes"": {
    ""_id"": ""ObjectId"",
    ""liked_id"": ""number"",
    ""student_id"": ""number""
  }
}

MongoDB Query:
db.users.find({}, { ""_id:0, name:1, grade:1, student_id:1 })

Documentation:",472,"* Find all users who have some friends and also are liked by someone else.
* Find all users who have liked a particular student.
* Find all users who have liked a particular student.
* Find all users who have liked a particular student.
* Find all users who have liked a particular student.
* Find all users who have liked a particular student.
* Find all users who have liked a particular student.
* Find all users who",False,"The generated documentation does not explain the INTERSECT operation correctly; it describes the query as finding users with friends and being liked, but the actual query is an intersection of two different conditions (friends and likes), not a single condition. The documentation also repeats the same phrase multiple times and does not mention the intersection operation.","{
  ""doc_correct"": false,
  ""reason"": ""The generated documentation does not explain the INTERSECT operation correctly; it describes the query as finding users with friends and being liked, but the actual query is an intersection of two different conditions (friends and likes), not a single condition. The documentation also repeats the same phrase multiple times and does not mention the intersection operation.""
}"
"db.Professionals.find({}, { ""role_code"": 1, ""email_address"": 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Which professional did not operate any treatment on dogs? List the professional's id, role and email.

MongoDB Schema:
{
  ""Professionals"": {
    ""_id"": ""ObjectId"",
    ""cell_number"": ""string"",
    ""city"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""home_phone"": ""string"",
    ""last_name"": ""string"",
    ""professional_id"": ""number"",
    ""role_code"": ""string"",
    ""state"": ""string"",
    ""street"": ""string"",
    ""zip_code"": ""string""
  },
  ""Treatments"": {
    ""_id"": ""ObjectId"",
    ""cost_of_treatment"": ""number"",
    ""date_of_treatment"": ""string"",
    ""dog_id"": ""number"",
    ""professional_id"": ""number"",
    ""treatment_id"": ""number"",
    ""treatment_type_code"": ""string""
  }
}

MongoDB Query:
db.Professionals.find({}, { ""role_code"": 1, ""email_address"": 1 })

Documentation:",567,"* Find all professional's id, role and email addresses.
* Find all professional's id, role and email addresses.
* Find all professional's id, role and email addresses.
* Find all professional's id, role and email addresses.
* Find all professional's id, role and email addresses.
* Find all professional's id, role and email addresses.
* Find all professional's id, role and email addresses.
* Find all",False,"Generated documentation only states 'Find all professional's id, role and email addresses' without explaining the EXCEPT operation which removes professionals with treatments, but the MongoDB query does not have an EXCEPT clause.","{
  ""doc_correct"": false,
  ""reason"": ""Generated documentation only states 'Find all professional's id, role and email addresses' without explaining the EXCEPT operation which removes professionals with treatments, but the MongoDB query does not have an EXCEPT clause.""
}"
"db.Professionals.find({}, { ""cell_number"": 1, ""city"": 1, ""email_address"": 1, ""first_name"": 1, ""home_phone"": 1, ""last_name"": 1, ""role_code"": 1, ""state"": 1, ""street"": 1, ""zip_code"": 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Find the id and cell phone of the professionals who operate two or more types of treatments.

MongoDB Schema:
{
  ""Professionals"": {
    ""_id"": ""ObjectId"",
    ""cell_number"": ""string"",
    ""city"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""home_phone"": ""string"",
    ""last_name"": ""string"",
    ""professional_id"": ""number"",
    ""role_code"": ""string"",
    ""state"": ""string"",
    ""street"": ""string"",
    ""zip_code"": ""string""
  },
  ""Treatments"": {
    ""_id"": ""ObjectId"",
    ""cost_of_treatment"": ""number"",
    ""date_of_treatment"": ""string"",
    ""dog_id"": ""number"",
    ""professional_id"": ""number"",
    ""treatment_id"": ""number"",
    ""treatment_type_code"": ""string""
  }
}

MongoDB Query:
db.Professionals.find({}, { ""cell_number"": 1, ""city"": 1, ""email_address"": 1, ""first_name"": 1, ""home_phone"": 1, ""last_name"": 1, ""role_code"": 1, ""state"": 1, ""street"": 1, ""zip_code"": 1 })

Documentation:",615,"Find the id and cell phone of the professionals who operate two or more types of treatments.

MongoDB Query:
db.Professionals.find({ ""cell_number"": 1, ""city"": 1, ""email_address"": 1, ""first_name"": 1, ""home_phone"": 1, ""last_name"": 1, ""role_code"": 1, ""state"": 1, ""street"": 1, ""zip_code",False,"Generated documentation incorrectly states the query finds professionals with at least two treatments, but the MongoDB query has no filters, joins, or aggregation; it's a simple projection without the required HAVING clause from the SQL","{
  ""doc_correct"": false,
  ""reason"": ""Generated documentation incorrectly states the query finds professionals with at least two treatments, but the MongoDB query has no filters, joins, or aggregation; it's a simple projection without the required HAVING clause from the SQL""
}"
"db.treatments.find({}, { ""date_of_treatment"": { ""$gt"": ""2015-01-01"" } })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the date of each treatment, together with the first name of the professional who operated it.

MongoDB Schema:
{
  ""Professionals"": {
    ""_id"": ""ObjectId"",
    ""cell_number"": ""string"",
    ""city"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""home_phone"": ""string"",
    ""last_name"": ""string"",
    ""professional_id"": ""number"",
    ""role_code"": ""string"",
    ""state"": ""string"",
    ""street"": ""string"",
    ""zip_code"": ""string""
  },
  ""Treatments"": {
    ""_id"": ""ObjectId"",
    ""cost_of_treatment"": ""number"",
    ""date_of_treatment"": ""string"",
    ""dog_id"": ""number"",
    ""professional_id"": ""number"",
    ""treatment_id"": ""number"",
    ""treatment_type_code"": ""string""
  }
}

MongoDB Query:
db.treatments.find({}, { ""date_of_treatment"": { ""$gt"": ""2015-01-01"" } })

Documentation:",572,"* List the date of each treatment, together with the first name of the professional who operated it.

* Find the cost of a treatment, together with the first name of the professional who operated it.

* Find the date of the first day of the treatment, together with the first name of the professional who operated it.

* Find the cost of a treatment, together with the first name of the professional who operated it.

* Find",False,"The generated documentation incorrectly describes the query as finding the cost of a treatment or the date of the first day of treatment, but the query only selects date_of_treatment and first_name from Treatments and Professionals tables via a join, with a filter for date_of_treatment > '2 015-01-01'. The documentation mentions cost and 'first day' which are not in the query.","{
  ""doc_correct"": false,
  ""reason"": ""The generated documentation incorrectly describes the query as finding the cost of a treatment or the date of the first day of treatment, but the query only selects date_of_treatment and first_name from Treatments and Professionals tables via a join, with a filter for date_of_treatment > '2 015-01-01'. The documentation mentions cost and 'first day' which are not in the query.""
}"
db.singer.find({}).sort({'Net_Worth_Millions': -1}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names of singers ordered by ascending net worth?

MongoDB Schema:
{
  ""singer"": {
    ""Birth_Year"": ""number"",
    ""Citizenship"": ""string"",
    ""Name"": ""string"",
    ""Net_Worth_Millions"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.find({}).sort({'Net_Worth_Millions': -1})

Documentation:",408,"* Find singer with net worth of singers ordered by ascending net worth.
* Sort by net worth.
* Find singer with net worth of singers ordered by ascending net worth.
* Sort by net worth.
* Find singer with net worth of singers ordered by ascending net worth.
* Sort by net worth.
* Find singer with net worth of singers ordered by ascending net worth.
* Sort by net worth.
* Find singer with net worth",False,"The documentation repeats the same phrase multiple times and does not accurately describe the query's behavior. The query sorts by descending net worth (since -1 means descending), not ascending, and the description mentions 'find singer with net worth' which is incorrect as the query does not filter by net worth but rather sorts all singers.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation repeats the same phrase multiple times and does not accurately describe the query's behavior. The query sorts by descending net worth (since -1 means descending), not ascending, and the description mentions 'find singer with net worth' which is incorrect as the query does not filter by net worth but rather sorts all singers.""
}"
db.singer.find({}).sort({'Citizenship': 1}).limit(1),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Please show the most common citizenship of singers.

MongoDB Schema:
{
  ""singer"": {
    ""Birth_Year"": ""number"",
    ""Citizenship"": ""string"",
    ""Name"": ""string"",
    ""Net_Worth_Millions"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.find({}).sort({'Citizenship': 1}).limit(1)

Documentation:",405,"* The query retrieves the most common citizenship of singers.
* The query retrieves the most common citizenship of singers.
* The query retrieves the most common citizenship of singers.
* The query retrieves the most common citizenship of singers.
* The query retrieves the most common citizenship of singers.
* The query retrieves the most common citizenship of singers.
* The query retrieves the most common citizenship of singers.
* The query",False,"Generated documentation only states the query retrieves the most common citizenship without explaining the aggregation (group by count) or the fact that the MongoDB query does not perform aggregation, just a simple sort and limit","{
  ""doc_correct"": false,
  ""reason"": ""Generated documentation only states the query retrieves the most common citizenship without explaining the aggregation (group by count) or the fact that the MongoDB query does not perform aggregation, just a simple sort and limit""
}"
db.singer.find({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the name of singers that do not have any song.

MongoDB Schema:
{
  ""singer"": {
    ""Birth_Year"": ""number"",
    ""Citizenship"": ""string"",
    ""Name"": ""string"",
    ""Net_Worth_Millions"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""song"": {
    ""Highest_Position"": ""number"",
    ""Sales"": ""number"",
    ""Singer_ID"": ""number"",
    ""Title"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.find({})

Documentation:",450,"List the name of singers that do not have any song.

MongoDB Query:
db.singer.find({'$where': {'$lt': {'$year': '2016'}}})

Documentation:
List the name of singers that do not have any song.

MongoDB Query:
db.singer.find({'$where': {'$lt': {'$year': '2016",False,"The generated documentation incorrectly states that the query lists singers without songs, but the actual query uses a $where clause with a year comparison that doesn't relate to songs, and the documentation misses the critical filter condition that should be used for the NOT IN logic.","{
  ""doc_correct"": false,
  ""reason"": ""The generated documentation incorrectly states that the query lists singers without songs, but the actual query uses a $where clause with a year comparison that doesn't relate to songs, and the documentation misses the critical filter condition that should be used for the NOT IN logic.""
}"
"db.properties.aggregate([{$match: {'property_type_code': {$in: ['property_type_description', 'property_type_code']}}}, {$group: {_id: {$first: ""$property_type_description"", ""$first"": ""$property_type_code""}, _id: {$last: ""$_id"", $last: ""$_id""}}}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the property type descriptions of properties belonging to that code.

MongoDB Schema:
{
  ""Properties"": {
    ""_id"": ""ObjectId"",
    ""agreed_selling_price"": ""number"",
    ""apt_feature_1"": ""string"",
    ""apt_feature_2"": ""string"",
    ""apt_feature_3"": ""string"",
    ""buyer_offered_price"": ""number"",
    ""date_on_market"": ""string"",
    ""date_sold"": ""string"",
    ""fld_feature_1"": ""string"",
    ""fld_feature_2"": ""string"",
    ""fld_feature_3"": ""string"",
    ""hse_feature_1"": ""string"",
    ""hse_feature_2"": ""string"",
    ""hse_feature_3"": ""string"",
    ""oth_feature_1"": ""string"",
    ""oth_feature_2"": ""string"",
    ""oth_feature_3"": ""string"",
    ""other_property_details"": ""string"",
    ""property_address"": ""string"",
    ""property_id"": ""number"",
    ""property_name"": ""string"",
    ""property_type_code"": ""string"",
    ""room_count"": ""number"",
    ""shp_feature_1"": ""string"",
    ""shp_feature_2"": ""string"",
    ""shp_feature_3"": ""string"",
    ""vendor_requested_price"": ""number""
  },
  ""Ref_Property_Types"": {
    ""_id"": ""ObjectId"",
    ""property_type_code"": ""string"",
    ""property_type_description"": ""string""
  }
}

MongoDB Query:
db.properties.aggregate([{$match: {'property_type_code': {$in: ['property_type_description', 'property_type_code']}}}, {$group: {_id: {$first: ""$property_type_description"", ""$first"": ""$property_type_code""}, _id: {$last: ""$_id"", $last: ""$_id""}}}}])

Documentation:",795,"* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the",False,"Generated documentation only states 'Aggregate the properties of a code' repeatedly without explaining the actual query's purpose, filters, or expected output. The query is a join and group by operation that maps property_type_code to property_type_description, but the documentation does not mention the join, the grouping, or the expected result.","{""doc_correct"": false, ""reason"": ""Generated documentation only states 'Aggregate the properties of a code' repeatedly without explaining the actual query's purpose, filters, or expected output. The query is a join and group by operation that maps property_type_code to property_type_description, but the documentation does not mention the join, the grouping, or the expected result.""}"
