mongodb_query,prompt,input_token_count,raw_output,judge_doc_correct,judge_reason,judge_raw_response
"db.country.aggregate([{""$match"": {""$or"": [{""$and"": [{""$gt"": 0}, {""$lt"": 0}]}, {""$or"": [{""$and"": [{""$gt"": 0}, {""$lt"": 0}]}, {""$and"": [{""$gt"": 0}, {""$lt"": 0}]}}]}}]
)","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Give the average life expectancy for countries in Africa which are republics?

MongoDB Schema:
{
  ""country"": {
    ""Capital"": ""number"",
    ""Code"": ""string"",
    ""Code2"": ""string"",
    ""Continent"": ""string"",
    ""GNP"": ""number"",
    ""GNPOld"": ""number"",
    ""GovernmentForm"": ""string"",
    ""HeadOfState"": ""string"",
    ""IndepYear"": ""number"",
    ""LifeExpectancy"": ""number"",
    ""LocalName"": ""string"",
    ""Name"": ""string"",
    ""Population"": ""number"",
    ""Region"": ""string"",
    ""SurfaceArea"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.country.aggregate([{""$match"": {""$or"": [{""$and"": [{""$gt"": 0}, {""$lt"": 0}]}, {""$or"": [{""$and"": [{""$gt"": 0}, {""$lt"": 0}]}, {""$and"": [{""$gt"": 0}, {""$lt"": 0}]}}]}}]
)

Documentation:",545,"The query returns the average life expectancy for countries in Africa which are republics.

The query returns the average life expectancy for countries in Africa which are republics.

The query returns the average life expectancy for countries in Africa which are republics.

The query returns the average life expectancy for countries in Africa which are republics.

The query returns the average life expectancy for countries in Africa which are republics.

The query returns the",False,The documentation fails to accurately represent the aggregation pipeline's complex filtering and projection logic. It incorrectly describes the query's intent as simply averaging life expectancy for African republics when the document contains a flawed `$match` stage.,"{
  ""doc_correct"": false,
  ""reason"": ""The documentation fails to accurately represent the aggregation pipeline's complex filtering and projection logic. It incorrectly describes the query's intent as simply averaging life expectancy for African republics when the document contains a flawed `$match` stage.""
}"
"db.conductor.find({}, {'_id': 1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names of conductors as well as the corresonding orchestras that they have conducted?

MongoDB Schema:
{
  ""conductor"": {
    ""Age"": ""number"",
    ""Name"": ""string"",
    ""Nationality"": ""string"",
    ""Year_of_Work"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""orchestra"": {
    ""Conductor_ID"": ""number"",
    ""Major_Record_Format"": ""string"",
    ""Orchestra"": ""string"",
    ""Record_Company"": ""string"",
    ""Year_of_Founded"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.conductor.find({}, {'_id': 1})

Documentation:",463,"Find all conductors with age greater than 1.

Find all conductors with name ""Conductor_1"".

Find all conductors with name ""Conductor_2"".

Find all conductors with name ""Conductor_3"".

Find all conductors with name ""Conductor_4"".

Find all conductors with name ""Conductor_5"".

Find all conductors with name ""Conductor_6"".",False,"The documentation is completely inaccurate. The MongoDB query `db.conductor.find({}, {'_id': 1})` retrieves all documents from the 'conductor' collection, including their '_id'. It does not filter or project based on any criteria, nor does it explain how to find conductors by name as suggested in the generated text.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation is completely inaccurate. The MongoDB query `db.conductor.find({}, {'_id': 1})` retrieves all documents from the 'conductor' collection, including their '_id'. It does not filter or project based on any criteria, nor does it explain how to find conductors by name as suggested in the generated text.""
}"
db.orchestra.find({Year_of_Founded: {$gte: 2003}}).sort({Year_of_Founded: -1}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?

MongoDB Schema:
{
  ""orchestra"": {
    ""Conductor_ID"": ""number"",
    ""Major_Record_Format"": ""string"",
    ""Orchestra"": ""string"",
    ""Record_Company"": ""string"",
    ""Year_of_Founded"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.orchestra.find({Year_of_Founded: {$gte: 2003}}).sort({Year_of_Founded: -1})

Documentation:",426,"* The query retrieves the record companies that are used by both orchestras founded before 2003 and those founded after 2003.
* The query sorts the result by Year_of_Founded.
* The query returns the record companies that are used by both orchestras founded before 2003 and those founded after 2003.
* The query returns the record companies that are used by both orchestras founded before 2003 and those founded after 2003.
* The query returns the record",True,"The documentation accurately reflects the MongoDB query's behavior. It correctly describes the filtering (Year_of_Founded > 2003), sorting by Year_of_Founded in descending order (-1), and the intended outcome: returning record companies present in both filtered sets.","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately reflects the MongoDB query's behavior. It correctly describes the filtering (Year_of_Founded > 2003), sorting by Year_of_Founded in descending order (-1), and the intended outcome: returning record companies present in both filtered sets.""
}"
"db.Highschooler.aggregate([{$group: {_id: {$first: ""$_id"", $sum: ""$_score""}}}, {$project: {_id: 0, grade: 1, count: 1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the number of high schoolers for each grade.

MongoDB Schema:
{
  ""Highschooler"": {
    ""_id"": ""ObjectId"",
    ""grade"": ""number"",
    ""name"": ""string""
  }
}

MongoDB Query:
db.Highschooler.aggregate([{$group: {_id: {$first: ""$_id"", $sum: ""$_score""}}}, {$project: {_id: 0, grade: 1, count: 1}}])

Documentation:",394,"The query returns the number of high schoolers for each grade.

The query returns the number of high schoolers for each grade.

The query returns the number of high schoolers for each grade.

The query returns the number of high schoolers for each grade.

The query returns the number of high schoolers for each grade.

The query returns the number of high schoolers for each grade.

The query returns the",True,"The documentation accurately describes the query's purpose and output. It correctly states that the aggregation returns the count of high schoolers for each grade, which aligns with the grouping and counting operations within the aggregate pipeline.","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's purpose and output. It correctly states that the aggregation returns the count of high schoolers for each grade, which aligns with the grouping and counting operations within the aggregate pipeline.""
}"
"db.users.find({}, { ""_id:0, name:1, grade:1, student_id:1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show name of all students who have some friends and also are liked by someone else.

MongoDB Schema:
{
  ""Friend"": {
    ""_id"": ""ObjectId"",
    ""friend_id"": ""number"",
    ""student_id"": ""number""
  },
  ""Highschooler"": {
    ""_id"": ""ObjectId"",
    ""grade"": ""number"",
    ""name"": ""string""
  },
  ""Likes"": {
    ""_id"": ""ObjectId"",
    ""liked_id"": ""number"",
    ""student_id"": ""number""
  }
}

MongoDB Query:
db.users.find({}, { ""_id:0, name:1, grade:1, student_id:1 })

Documentation:",454,"Find all users who have some friends and also are liked by someone else.

Find all users who have liked a particular student.

Find all users who have liked a particular grade.

Find all users who have liked a particular name.

Find all users who have liked a particular grade.

Find all users who have liked a particular name.

Find all users who have liked a particular grade.

Find all users who have",False,"The documentation does not accurately reflect the MongoDB query. The query uses JOIN and INTERSECT operations involving 'Friend' and 'Likes' collections based on student IDs and liked IDs respectively, which is completely unrelated to the provided description of finding users who have some friends or are liked by someone else. It also includes irrelevant statements about grades and names.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation does not accurately reflect the MongoDB query. The query uses JOIN and INTERSECT operations involving 'Friend' and 'Likes' collections based on student IDs and liked IDs respectively, which is completely unrelated to the provided description of finding users who have some friends or are liked by someone else. It also includes irrelevant statements about grades and names.""
}"
"db.Professionals.find({}, { ""role_code"": 1, ""email_address"": 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Which professional did not operate any treatment on dogs? List the professional's id, role and email.

MongoDB Schema:
{
  ""Professionals"": {
    ""_id"": ""ObjectId"",
    ""cell_number"": ""string"",
    ""city"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""home_phone"": ""string"",
    ""last_name"": ""string"",
    ""professional_id"": ""number"",
    ""role_code"": ""string"",
    ""state"": ""string"",
    ""street"": ""string"",
    ""zip_code"": ""string""
  },
  ""Treatments"": {
    ""_id"": ""ObjectId"",
    ""cost_of_treatment"": ""number"",
    ""date_of_treatment"": ""string"",
    ""dog_id"": ""number"",
    ""professional_id"": ""number"",
    ""treatment_id"": ""number"",
    ""treatment_type_code"": ""string""
  }
}

MongoDB Query:
db.Professionals.find({}, { ""role_code"": 1, ""email_address"": 1 })

Documentation:",549,"* Find all professional's id, role and email addresses.
* Find all professional's id, role and email addresses.
* Find all professional's id, role and email addresses.
* Find all professional's id, role and email addresses.
* Find all professional's id, role and email addresses.
* Find all professional's id, role and email addresses.
* Find all professional's id, role and email addresses.
* Find all",True,The documentation accurately describes the query's intention to retrieve the 'role_code' and 'email_address' fields from the Professionals collection. The repetition of sentences is acceptable as it reiterates the same core functionality.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's intention to retrieve the 'role_code' and 'email_address' fields from the Professionals collection. The repetition of sentences is acceptable as it reiterates the same core functionality.""
}"
"db.Professionals.find({}, { ""cell_number"": 1, ""city"": 1, ""email_address"": 1, ""first_name"": 1, ""home_phone"": 1, ""last_name"": 1, ""role_code"": 1, ""state"": 1, ""street"": 1, ""zip_code"": 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Find the id and cell phone of the professionals who operate two or more types of treatments.

MongoDB Schema:
{
  ""Professionals"": {
    ""_id"": ""ObjectId"",
    ""cell_number"": ""string"",
    ""city"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""home_phone"": ""string"",
    ""last_name"": ""string"",
    ""professional_id"": ""number"",
    ""role_code"": ""string"",
    ""state"": ""string"",
    ""street"": ""string"",
    ""zip_code"": ""string""
  },
  ""Treatments"": {
    ""_id"": ""ObjectId"",
    ""cost_of_treatment"": ""number"",
    ""date_of_treatment"": ""string"",
    ""dog_id"": ""number"",
    ""professional_id"": ""number"",
    ""treatment_id"": ""number"",
    ""treatment_type_code"": ""string""
  }
}

MongoDB Query:
db.Professionals.find({}, { ""cell_number"": 1, ""city"": 1, ""email_address"": 1, ""first_name"": 1, ""home_phone"": 1, ""last_name"": 1, ""role_code"": 1, ""state"": 1, ""street"": 1, ""zip_code"": 1 })

Documentation:",597,"Find the id and cell phone of the professionals who operate two or more types of treatments.

MongoDB Query:
db.Professionals.find({ ""cell_number"": 1, ""city"": 1, ""email_address"": 1, ""first_name"": 1, ""home_phone"": 1, ""last_name"": 1, ""role_code"": 1, ""state"": 1, ""street"": 1, ""zip_code",False,The documentation describes a filtering/aggregation scenario (count(*) >= 2) that is not present in the provided MongoDB query. The query simply returns all fields for professionals from the Professionals collection.,"{
  ""doc_correct"": false,
  ""reason"": ""The documentation describes a filtering/aggregation scenario (count(*) >= 2) that is not present in the provided MongoDB query. The query simply returns all fields for professionals from the Professionals collection.""
}"
"db.treatments.find({}, { ""date_of_treatment"": { ""$gt"": ""2015-01-01"" } })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the date of each treatment, together with the first name of the professional who operated it.

MongoDB Schema:
{
  ""Professionals"": {
    ""_id"": ""ObjectId"",
    ""cell_number"": ""string"",
    ""city"": ""string"",
    ""email_address"": ""string"",
    ""first_name"": ""string"",
    ""home_phone"": ""string"",
    ""last_name"": ""string"",
    ""professional_id"": ""number"",
    ""role_code"": ""string"",
    ""state"": ""string"",
    ""street"": ""string"",
    ""zip_code"": ""string""
  },
  ""Treatments"": {
    ""_id"": ""ObjectId"",
    ""cost_of_treatment"": ""number"",
    ""date_of_treatment"": ""string"",
    ""dog_id"": ""number"",
    ""professional_id"": ""number"",
    ""treatment_id"": ""number"",
    ""treatment_type_code"": ""string""
  }
}

MongoDB Query:
db.treatments.find({}, { ""date_of_treatment"": { ""$gt"": ""2015-01-01"" } })

Documentation:",554,"* Finds all treatments that have a date of 2015-01-01.
* Returns a list of treatments that have a date of 2015-01-01.

Output:

[
  {
    ""_id"": ""1"",
    ""cost_of_treatment"": ""0.00"",
    ""date_of_treatment"": ""2015-01-01"",
    ""dog_id"": ""1"",",True,The documentation accurately describes the query's purpose – to find treatments with a date of treatment equal to '2015-01-01'. It also correctly identifies that it returns a list of documents matching the criteria. The use of `$gt` is not explicitly stated but the overall meaning of filtering for dates after a certain point is present.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's purpose – to find treatments with a date of treatment equal to '2015-01-01'. It also correctly identifies that it returns a list of documents matching the criteria. The use of `$gt` is not explicitly stated but the overall meaning of filtering for dates after a certain point is present.""
}"
db.singer.find({}).sort({'Net_Worth_Millions': -1}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names of singers ordered by ascending net worth?

MongoDB Schema:
{
  ""singer"": {
    ""Birth_Year"": ""number"",
    ""Citizenship"": ""string"",
    ""Name"": ""string"",
    ""Net_Worth_Millions"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.find({}).sort({'Net_Worth_Millions': -1})

Documentation:",390,"* Find singer with net worth of 1,000,000.
* Find singer with net worth of 1,000,000.
* Find singer with net worth of 1,000,000.
* Find singer with net worth of 1,000,000.
* Find singer with net worth of 1,000,000.
* Find singer with net worth of 1,000,000.
* Find singer with net worth of 1,000",False,"The documentation incorrectly describes the query. It states that the query finds singers with a net worth of 1,000,000, which is not accurate. The query sorts the `singer` collection in ascending order based on the `Net_Worth_Millions` field.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly describes the query. It states that the query finds singers with a net worth of 1,000,000, which is not accurate. The query sorts the `singer` collection in ascending order based on the `Net_Worth_Millions` field.""
}"
db.singer.find({}).sort({'Citizenship': 1}).limit(1),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Please show the most common citizenship of singers.

MongoDB Schema:
{
  ""singer"": {
    ""Birth_Year"": ""number"",
    ""Citizenship"": ""string"",
    ""Name"": ""string"",
    ""Net_Worth_Millions"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.find({}).sort({'Citizenship': 1}).limit(1)

Documentation:",387,"* Find singer with birth year = 1985 and citizenship = singer.
* Find singer with birth year = 1985 and citizenship = singer.
* Find singer with birth year = 1985 and citizenship = singer.
* Find singer with birth year = 1985 and citizenship = singer.
* Find singer with birth year = 1985 and citizenship = singer.
* Find singer with birth year = 1985 and citizenship = singer.
* Find singer with birth year = 1985 and citizenship",False,"The documentation does not accurately reflect the query's behavior. The query finds all singers and then sorts them by citizenship, limiting the result to the most frequent citizenship. The repeated 'Find singer...' entries are irrelevant and misleading. It also doesn't mention aggregation or grouping.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation does not accurately reflect the query's behavior. The query finds all singers and then sorts them by citizenship, limiting the result to the most frequent citizenship. The repeated 'Find singer...' entries are irrelevant and misleading. It also doesn't mention aggregation or grouping.""
}"
db.singer.find({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the name of singers that do not have any song.

MongoDB Schema:
{
  ""singer"": {
    ""Birth_Year"": ""number"",
    ""Citizenship"": ""string"",
    ""Name"": ""string"",
    ""Net_Worth_Millions"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""song"": {
    ""Highest_Position"": ""number"",
    ""Sales"": ""number"",
    ""Singer_ID"": ""number"",
    ""Title"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.find({})

Documentation:",432,"* Find singer with highest position.
* Find singer with highest sales.
* Find singer with highest singer_id.
* Find singer with highest title.
* Find singer with highest net_worth_millions.
* Find singer with highest highest_position.
* Find singer with highest highest sales.
* Find singer with highest highest singer_id.
* Find singer with highest highest title.
* Find singer with highest highest net_",False,"The documentation does not accurately reflect the MongoDB query. The `db.singer.find({})` query returns all documents in the singer collection, regardless of any conditions or sorting. It doesn't filter based on Singer_ID, song relationships, or any other criteria specified in the original SQL.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation does not accurately reflect the MongoDB query. The `db.singer.find({})` query returns all documents in the singer collection, regardless of any conditions or sorting. It doesn't filter based on Singer_ID, song relationships, or any other criteria specified in the original SQL.""
}"
"db.properties.aggregate([{$match: {'property_type_code': {$in: ['property_type_description', 'property_type_code']}}}, {$group: {_id: {$first: ""$property_type_description"", ""$first"": ""$property_type_code""}, _id: {$last: ""$_id"", $last: ""$_id""}}}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the property type descriptions of properties belonging to that code.

MongoDB Schema:
{
  ""Properties"": {
    ""_id"": ""ObjectId"",
    ""agreed_selling_price"": ""number"",
    ""apt_feature_1"": ""string"",
    ""apt_feature_2"": ""string"",
    ""apt_feature_3"": ""string"",
    ""buyer_offered_price"": ""number"",
    ""date_on_market"": ""string"",
    ""date_sold"": ""string"",
    ""fld_feature_1"": ""string"",
    ""fld_feature_2"": ""string"",
    ""fld_feature_3"": ""string"",
    ""hse_feature_1"": ""string"",
    ""hse_feature_2"": ""string"",
    ""hse_feature_3"": ""string"",
    ""oth_feature_1"": ""string"",
    ""oth_feature_2"": ""string"",
    ""oth_feature_3"": ""string"",
    ""other_property_details"": ""string"",
    ""property_address"": ""string"",
    ""property_id"": ""number"",
    ""property_name"": ""string"",
    ""property_type_code"": ""string"",
    ""room_count"": ""number"",
    ""shp_feature_1"": ""string"",
    ""shp_feature_2"": ""string"",
    ""shp_feature_3"": ""string"",
    ""vendor_requested_price"": ""number""
  },
  ""Ref_Property_Types"": {
    ""_id"": ""ObjectId"",
    ""property_type_code"": ""string"",
    ""property_type_description"": ""string""
  }
}

MongoDB Query:
db.properties.aggregate([{$match: {'property_type_code': {$in: ['property_type_description', 'property_type_code']}}}, {$group: {_id: {$first: ""$property_type_description"", ""$first"": ""$property_type_code""}, _id: {$last: ""$_id"", $last: ""$_id""}}}}])

Documentation:",777,"* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the properties of a code.
* Aggregate the",True,"The documentation accurately describes the aggregation pipeline's purpose which is to group properties by property type code and return a single document per group with both property_type_description and property_type_code. The repetition of 'Aggregate the properties of a code.' reflects the grouping operation, but doesn't detract from the explanation's correctness.","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the aggregation pipeline's purpose which is to group properties by property type code and return a single document per group with both property_type_description and property_type_code. The repetition of 'Aggregate the properties of a code.' reflects the grouping operation, but doesn't detract from the explanation's correctness.""
}"
