index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,execution_match,execution_error
40,Show the number of high schoolers for each grade.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Highschooler (
    ID REAL PRIMARY KEY,
    name TEXT,
    grade REAL
);

Question:
Show the number of high schoolers for each grade.

SQL:",320,"SELECT count(*) FROM Highschooler;

Schema:
CREATE TABLE Highschooler (
    ID REAL PRIMARY KEY,
    name TEXT,
    grade REAL
);

Question:
Show the number of high schoolers for each grade.

SQL:",SELECT count(*) FROM Highschooler;,True,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade",False,row count mismatch: sql=1 mongo=4
41,Show name of all students who have some friends and also are liked by someone else.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Highschooler (
    ID REAL PRIMARY KEY,
    name TEXT,
    grade REAL
);

CREATE TABLE Friend (
    student_id REAL PRIMARY KEY,
    friend_id REAL
);

CREATE TABLE Likes (
    student_id REAL PRIMARY KEY,
    liked_id REAL
);

Question:
Show name of all students who have some friends and also are liked by someone else.

SQL:",379,"SELECT name FROM Highschooler
WHERE name LIKE '%' || name || '%'
ORDER BY name
LIMIT 10",SELECT name FROM Highschooler WHERE name LIKE '%' || name || '%' ORDER BY name LIMIT 10,True,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,False,row count mismatch: sql=10 mongo=8
42,"Which professional did not operate any treatment on dogs? List the professional's id, role and email.","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Professionals (
    professional_id REAL PRIMARY KEY,
    role_code TEXT,
    first_name TEXT,
    street TEXT,
    city TEXT,
    state TEXT,
    zip_code TEXT,
    last_name TEXT,
    email_address TEXT,
    home_phone TEXT,
    cell_number TEXT
);

CREATE TABLE Treatments (
    treatment_id REAL PRIMARY KEY,
    dog_id REAL,
    professional_id REAL,
    treatment_type_code TEXT,
    date_of_treatment TIME,
    cost_of_treatment REAL
);

Question:
Which professional did not operate any treatment on dogs? List the professional's id, role and email.

SQL:",445,"SELECT profession_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number FROM Professionals WHERE profession_id = 1;
SELECT profession_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number FROM Treatments WHERE treatment_id = 1;

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related","SELECT profession_id, role_code, first_name, street, city, state, zip_code, last_name, email_address, home_phone, cell_number FROM Professionals WHERE profession_id = 1;",True,"SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id",False,"column ""profession_id"" does not exist
LINE 1: SELECT profession_id, role_code, first_name, street, city, s...
               ^
HINT:  Perhaps you meant to reference the column ""professionals.professional_id""."
43,Find the id and cell phone of the professionals who operate two or more types of treatments.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Professionals (
    professional_id REAL PRIMARY KEY,
    role_code TEXT,
    first_name TEXT,
    street TEXT,
    city TEXT,
    state TEXT,
    zip_code TEXT,
    last_name TEXT,
    email_address TEXT,
    home_phone TEXT,
    cell_number TEXT
);

CREATE TABLE Treatments (
    treatment_id REAL PRIMARY KEY,
    dog_id REAL,
    professional_id REAL,
    treatment_type_code TEXT,
    date_of_treatment TIME,
    cost_of_treatment REAL
);

Question:
Find the id and cell phone of the professionals who operate two or more types of treatments.

SQL:",443,"SELECT
    treatments.professional_id,
    treatments.treatment_type_code,
    treatments.date_of_treatment,
    treatments.cost_of_treatment
FROM
    treatments
WHERE
    treatments.professional_id = (SELECT
        treatments.professional_id
    FROM
        treatments
    WHERE
        treatments.treatment_type_code = '2'
    )
    AND
    treatments.date_of_treatment = '2'
    AND
    treatments.cost_of_treatment = '2'
    AND
    treatments.professional_id = (SELECT
        treatments.professional_id
    FROM
        treatments
    WHERE
        treatments.treatment_type_code = '3'
    )
    AND
    treatments.date_of_treatment = '3'
    AND
    treatments.cost_of_treatment = '3'
    AND
    treatments.professional_id = (SELECT
        treatments.professional","SELECT treatments.professional_id, treatments.treatment_type_code, treatments.date_of_treatment, treatments.cost_of_treatment FROM treatments WHERE treatments.professional_id = (SELECT treatments.professional_id FROM treatments WHERE treatments.treatment_type_code = '2' ) AND treatments.date_of_treatment = '2' AND treatments.cost_of_treatment = '2' AND treatments.professional_id = (SELECT treatments.professional_id FROM treatments WHERE treatments.treatment_type_code = '3' ) AND treatments.date_of_treatment = '3' AND treatments.cost_of_treatment = '3' AND treatments.professional_id = (SELECT treatments.professional",False,"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2",False,"syntax error at end of input
LINE 1: ...treatments.professional_id = (SELECT treatments.professional
                                                                       ^"
44,"List the date of each treatment, together with the first name of the professional who operated it.","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Professionals (
    professional_id REAL PRIMARY KEY,
    role_code TEXT,
    first_name TEXT,
    street TEXT,
    city TEXT,
    state TEXT,
    zip_code TEXT,
    last_name TEXT,
    email_address TEXT,
    home_phone TEXT,
    cell_number TEXT
);

CREATE TABLE Treatments (
    treatment_id REAL PRIMARY KEY,
    dog_id REAL,
    professional_id REAL,
    treatment_type_code TEXT,
    date_of_treatment TIME,
    cost_of_treatment REAL
);

Question:
List the date of each treatment, together with the first name of the professional who operated it.

SQL:",444,"SELECT DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DISTINCT
    DIST",SELECT DISTINCT,False,"SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id",False,"syntax error at end of input
LINE 1: SELECT DISTINCT
                       ^"
45,What are the names of singers ordered by ascending net worth?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    Singer_ID REAL PRIMARY KEY,
    Name TEXT,
    Birth_Year REAL,
    Net_Worth_Millions REAL,
    Citizenship TEXT
);

Question:
What are the names of singers ordered by ascending net worth?

SQL:",342,"SELECT Singer_ID, Name, Birth_Year, Net_Worth_Millions, Citizenship FROM Singer
WHERE Birth_Year = '2000'

Schema:
CREATE TABLE song (
    Song_ID REAL PRIMARY KEY,
    Song_Title TEXT,
    Song_Artist TEXT,
    Song_Album TEXT,
    Song_Year REAL,
    Song_Genre TEXT,
    Song_Track_Number INTEGER,
    Song_Track_Count INTEGER,
    Song_Disc_Number INTEGER,
    Song_Disc_Count INTEGER,
    Song_Disc_Total INTEGER,
    Song_Disc_Total_Millions REAL,
    Song_Disc_Total_Millions_Millions REAL,
    Song_Disc_Total_Millions_Millions_Millions REAL,
    Song_Disc_Total_Millions_Millions_Millions_Millions REAL,
    Song_Disc_Total_Millions_Millions_Millions_Millions_Millions REAL,
    Song_Disc_Total_Millions_Millions_Millions_Millions_","SELECT Singer_ID, Name, Birth_Year, Net_Worth_Millions, Citizenship FROM Singer WHERE Birth_Year = '2000'",True,SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC,False,row count mismatch: sql=0 mongo=8
46,Please show the most common citizenship of singers.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    Singer_ID REAL PRIMARY KEY,
    Name TEXT,
    Birth_Year REAL,
    Net_Worth_Millions REAL,
    Citizenship TEXT
);

Question:
Please show the most common citizenship of singers.

SQL:",339,"SELECT Name, Birth_Year, Net_Worth_Millions, Citizenship FROM Singer;","SELECT Name, Birth_Year, Net_Worth_Millions, Citizenship FROM Singer;",True,SELECT Citizenship FROM singer GROUP BY Citizenship ORDER BY COUNT(*) DESC LIMIT 1,False,row count mismatch: sql=8 mongo=1
47,List the name of singers that do not have any song.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    Singer_ID REAL PRIMARY KEY,
    Name TEXT,
    Birth_Year REAL,
    Net_Worth_Millions REAL,
    Citizenship TEXT
);

CREATE TABLE song (
    Song_ID REAL PRIMARY KEY,
    Title TEXT,
    Singer_ID REAL,
    Sales REAL,
    Highest_Position REAL
);

Question:
List the name of singers that do not have any song.

SQL:",387,"SELECT Singer_ID, Name, Birth_Year, Net_Worth_Millions, Citizenship FROM Singer WHERE Name IS NOT NULL;

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIM","SELECT Singer_ID, Name, Birth_Year, Net_Worth_Millions, Citizenship FROM Singer WHERE Name IS NOT NULL;",True,SELECT Name FROM singer WHERE Singer_ID NOT IN (SELECT Singer_ID FROM song),False,row count mismatch: sql=8 mongo=2
48,Show the property type descriptions of properties belonging to that code.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Ref_Property_Types (
    property_type_code TEXT PRIMARY KEY,
    property_type_description TEXT
);

CREATE TABLE Properties (
    property_id REAL PRIMARY KEY,
    property_type_code TEXT,
    date_on_market TIME,
    date_sold TIME,
    property_name TEXT,
    property_address TEXT,
    room_count REAL,
    vendor_requested_price REAL,
    buyer_offered_price REAL,
    agreed_selling_price REAL,
    apt_feature_1 TEXT,
    apt_feature_2 TEXT,
    apt_feature_3 TEXT,
    fld_feature_1 TEXT,
    fld_feature_2 TEXT,
    fld_feature_3 TEXT,
    hse_feature_1 TEXT,
    hse_feature_2 TEXT,
    hse_feature_3 TEXT,
    oth_feature_1 TEXT,
    oth_feature_2 TEXT,
    oth_feature_3 TEXT,
    shp_feature_1 TEXT,
    shp_feature_2 TEXT,
    shp_feature_3 TEXT,
    other_property_details TEXT
);

Question:
Show the property type descriptions of properties belonging to that code.

SQL:",576,"SELECT property_type_description FROM Properties WHERE property_type_code = 'PROP_TYPE_PROP_TYPE_CODE';

SQL:",SELECT property_type_description FROM Properties WHERE property_type_code = 'PROP_TYPE_PROP_TYPE_CODE';,True,SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code  =  T2.property_type_code GROUP BY T1.property_type_code,False,"column ""property_type_description"" does not exist
LINE 1: SELECT property_type_description FROM properties WHERE prope...
               ^"
49,What are the names of properties that are either houses or apartments with more than 1 room?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Properties (
    property_id REAL PRIMARY KEY,
    property_type_code TEXT,
    date_on_market TIME,
    date_sold TIME,
    property_name TEXT,
    property_address TEXT,
    room_count REAL,
    vendor_requested_price REAL,
    buyer_offered_price REAL,
    agreed_selling_price REAL,
    apt_feature_1 TEXT,
    apt_feature_2 TEXT,
    apt_feature_3 TEXT,
    fld_feature_1 TEXT,
    fld_feature_2 TEXT,
    fld_feature_3 TEXT,
    hse_feature_1 TEXT,
    hse_feature_2 TEXT,
    hse_feature_3 TEXT,
    oth_feature_1 TEXT,
    oth_feature_2 TEXT,
    oth_feature_3 TEXT,
    shp_feature_1 TEXT,
    shp_feature_2 TEXT,
    shp_feature_3 TEXT,
    other_property_details TEXT
);

Question:
What are the names of properties that are either houses or apartments with more than 1 room?

SQL:",548,"SELECT Property.property_name, Property.property_type_code, Property.date_on_market, Property.date_sold, Property.property_name, Property.property_address, Property.room_count, Property.vendor_requested_price, Property.buyer_offered_price, Property.agreed_selling_price, Property.apt_feature_1, Property.apt_feature_2, Property.apt_feature_3, Property.fld_feature_1, Property.fld_feature_2, Property.fld_feature_3, Property.hse_feature_1, Property.hse_feature_2, Property.hse_feature_3, Property.oth_feature_1, Property.oth_feature_2, Property.oth_feature_3, Property.shp_feature_1, Property.shp_feature_2, Property.shp_feature_3, Property.other_property_details FROM Property
WHERE Property.property_type_code = 'H'

Schema:
CREATE TABLE Houses (
    house_id REAL PRIMARY KEY,
    house_name TEXT","SELECT Property.property_name, Property.property_type_code, Property.date_on_market, Property.date_sold, Property.property_name, Property.property_address, Property.room_count, Property.vendor_requested_price, Property.buyer_offered_price, Property.agreed_selling_price, Property.apt_feature_1, Property.apt_feature_2, Property.apt_feature_3, Property.fld_feature_1, Property.fld_feature_2, Property.fld_feature_3, Property.hse_feature_1, Property.hse_feature_2, Property.hse_feature_3, Property.oth_feature_1, Property.oth_feature_2, Property.oth_feature_3, Property.shp_feature_1, Property.shp_feature_2, Property.shp_feature_3, Property.other_property_details FROM Property WHERE Property.property_type_code = 'H'",True,"SELECT property_name FROM Properties WHERE property_type_code  =  ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code  =  ""Apartment"" AND room_count  >  1",False,"relation ""property"" does not exist
LINE 1: ...p_feature_3, property.other_property_details FROM property W...
                                                             ^"
